5.277607549944846044e-01,-8.640291041382446025e-02,4.405438813349814575e-01,-1.761632851415380896e-01,6.203208556149732850e-02,2.371541501976284494e-01,6.924540266328471638e-01
3.390121338399313400e-01,-1.327876307412460266e-01,3.535228677379481099e-01,-2.437127930992588898e-01,-1.071895424836601246e-01,7.773386034255599930e-02,5.852885225110969758e-01
2.054173305552151052e-01,-1.673487949067758163e-01,1.211372064276885069e-01,-2.558619851779856402e-01,-2.027332144979203665e-01,1.607378129117259524e-01,5.548509828788839027e-01
-1.676676063243044412e-01,-5.375170532060027373e-01,-1.438813349814585807e-01,-5.751427530069250782e-01,-5.183600713012477268e-01,-2.793148880105401632e-01,8.750792644261255748e-02
-6.888099031744085998e-01,-9.085948158253751572e-01,-6.126081582200246789e-01,-8.949094885190135296e-01,-8.344622697563873759e-01,-7.786561264822133843e-01,-4.343690551680405854e-01
-8.327000857948277934e-01,-1.236925875397908214e+00,-7.817058096415328006e-01,-1.062082371522293789e+00,-9.685086155674390573e-01,-1.130434782608695565e+00,-8.002536461636017284e-01
-9.376149037872287817e-01,-1.317871759890859584e+00,-8.983930778739184220e-01,-1.181630421576965073e+00,-1.056446821152703608e+00,-1.271409749670619149e+00,-9.359543436905516378e-01
5.963966172325040338e-01,2.030923146884947794e+00,2.647713226205191450e+00,2.360102053213461115e+00,7.992869875222816667e-01,2.498023715415019552e+00,3.566899175649968168e+00
2.377742370388527884e-02,5.211459754433833691e-01,7.391841779975277804e-01,9.294131940225974775e-01,1.314319667260843705e-01,6.930171277997364543e-01,1.337349397590361422e+00
-2.448829513420762438e-01,2.455661664392905924e-02,1.735475896168108823e-01,-4.932571983963066758e-02,-1.029114676173499693e-01,3.689064558629776003e-02,1.020925808497146481e-01
7.108714303223434561e-03,-2.728512960436562176e-02,1.231149567367119946e-01,1.482201433604665372e-02,-1.200237670825906183e-01,-5.270092226613965619e-02,5.136334812935954008e-02
1.130040446133104559e-01,-2.455661664392905924e-02,1.755253399258343561e-01,1.630421576965131736e-01,1.038621509209744498e-01,-1.712779973649538809e-02,1.566265060240963902e-01
1.576173550680230462e-01,-4.183719872669395407e-02,2.684796044499381806e-01,2.213582796744016645e-01,3.588829471182412162e-02,-9.222661396574440007e-03,6.594800253646163068e-02
2.110552763819095456e-01,-2.319236016371077624e-01,1.933250927070457315e-01,3.377475397886040703e-02,-6.250742721330956875e-02,-1.277997364953886716e-01,-6.975269499048826483e-02
2.348327000857948210e-01,-1.846293769895407111e-01,3.011124845488257207e-01,8.091361924432025066e-02,-7.724301841948900960e-02,-1.607378129117259524e-01,5.009511731135066898e-02
3.696531437676185972e-01,6.730331969076852605e-02,5.532756489493201313e-01,4.123435791519863836e-01,6.393345216874628256e-02,1.198945981554677270e-01,1.972098922003804600e-01
8.743718592964824232e-01,7.239654388358344184e-01,1.521384425216316449e+00,1.280281861256226561e+00,7.203802733214498266e-01,1.022397891963109373e+00,1.455928979074191609e+00
1.616619683784777495e+00,1.867212369258753890e+00,2.596291718170581131e+00,2.409184789211517241e+00,1.267023172905525907e+00,2.192358366271409675e+00,3.379201014584654494e+00
8.898149283000367227e-01,9.413369713506138936e-01,1.198022249690976482e+00,1.116510752034989729e+00,6.376708259061200090e-01,8.656126482213438722e-01,2.381103360811667624e+00
2.767496016668709591e-01,4.911323328785811848e-02,3.199011124845488330e-01,2.184424735755072233e-01,-2.448009506833036253e-02,1.501976284584980170e-01,8.421052631578946901e-01
2.000245128079421453e-01,-1.909959072305593419e-01,9.641532756489493150e-02,7.022233021504069306e-02,-1.380867498514557201e-01,-1.001317523056653447e-01,5.992390615091947037e-01
-1.188871185194264046e-01,-3.747157798999545264e-01,-3.070457354758961421e-01,-3.389624589964767565e-01,-3.752822341057635014e-01,-4.189723320158103004e-01,1.318960050729232614e-01
-6.807206765534992154e-01,-1.006821282401091366e+00,-6.571075401730531729e-01,-8.793585226582432135e-01,-8.415923945335710421e-01,-8.563899868247694114e-01,-4.870006341154090035e-01
-8.334354700330922627e-01,-1.210550250113687998e+00,-7.836835599505562744e-01,-1.068399951403231629e+00,-9.761140819964349014e-01,-1.133069828722002681e+00,-7.958148383005707593e-01
-9.349184949135923572e-01,-1.314233742610277478e+00,-8.964153275648949482e-01,-1.181630421576965073e+00,-1.055496137849079030e+00,-1.270092226613965813e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.323328785811732633e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055496137849079030e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.123544552028434396e-01,-6.730331969076852605e-01,-5.740420271940667174e-01,-8.769286842424979245e-01,-7.127748068924539826e-01,-6.903820816864295606e-01,-5.504121750158529336e-01
-4.659884789802671845e-01,6.339245111414278933e-01,7.372064276885043066e-01,2.262179565058923536e-01,1.281045751633986818e-01,5.349143610013175065e-01,7.894736842105263275e-01
5.902684152469664935e-01,2.160982264665757047e+00,2.748578491965389503e+00,2.546713643542704464e+00,9.257278669043375041e-01,2.715415019762845716e+00,3.608116677235256642e+00
1.519794092413285884e-02,6.293769895407003157e-01,7.421508034610629911e-01,1.071801725185275167e+00,4.095068330362447995e-01,8.102766798418972183e-01,1.478757133798351386e+00
-1.210932712342198819e-01,6.093678944974988826e-02,2.704573547589616545e-01,1.071558741343700688e-01,8.722519310754604793e-02,-4.479578392621871158e-02,1.674064679771718467e-01
8.285329084446622916e-02,3.274215552523874334e-02,1.794808405438813315e-01,3.863443081035110999e-02,8.865121806298277563e-02,2.239789196310935579e-02,-4.185161699429296167e-02
1.546758181149650579e-01,3.274215552523874334e-02,3.199011124845488330e-01,2.393390839509172696e-01,1.922756981580510949e-01,4.874835309617918389e-02,1.363348129359543415e-01
2.350778281652163293e-01,-1.364256480218281088e-02,3.990111248454882298e-01,4.813509901591543905e-01,3.011289364230540500e-01,3.557312252964427157e-02,1.712111604311984669e-01
2.017404093638926477e-01,-1.282401091405184212e-01,2.932014833127317699e-01,4.322682541610982643e-01,1.480689245395127862e-01,-5.138339920948616774e-02,3.233988585922637632e-02
2.127711729378600203e-01,-2.010004547521600793e-01,2.131025957972805807e-01,2.986271412951038706e-01,1.266785502079619818e-01,-2.055335968379446709e-01,1.135066582117945505e-01
3.689177595293540723e-01,1.418826739427012373e-01,4.533992583436340928e-01,5.041914712671606846e-01,3.177658942364824934e-01,6.587615283267457544e-02,3.493975903614457978e-01
8.873636475058217510e-01,8.731241473396998964e-01,1.590605686032138477e+00,1.476612805248451066e+00,8.929292929292929060e-01,9.354413702239788853e-01,1.464172479391249171e+00
1.663929403113126648e+00,1.710777626193724421e+00,2.534981458590852998e+00,2.380512695905722342e+00,1.394890077243018389e+00,2.162055335968379399e+00,3.495244134432466510e+00
9.555092535849981639e-01,8.976807639836289487e-01,1.173300370828182837e+00,1.069857854452678891e+00,5.792038027332144789e-01,8.853754940711462407e-01,2.270767279644895442e+00
3.323936756955509497e-01,4.183719872669395407e-02,2.328800988875154576e-01,1.713036083100473728e-01,-2.970885323826500182e-02,1.277997364953886716e-01,8.953709575142676513e-01
3.490623850962127905e-01,-1.027739881764438423e-01,5.389369592088998767e-02,1.562386101324261811e-01,-1.119429590017825271e-01,8.300395256916996700e-02,6.290424857324032892e-01
-6.618458144380438835e-02,-3.838108231014097371e-01,-2.674907292954264437e-01,-2.480865022476005377e-01,-3.923945335710041782e-01,-3.399209486166007710e-01,1.604311984781230105e-01
-6.696899129795318428e-01,-9.649840836743974748e-01,-6.620519159456118574e-01,-8.652654598469201597e-01,-8.125965537730243105e-01,-8.880105401844532453e-01,-5.009511731135066759e-01
-8.167667606324304774e-01,-1.197817189631650736e+00,-7.095179233621755621e-01,-1.054792856275057700e+00,-9.704099821746881016e-01,-1.118577075098814211e+00,-7.894736842105263275e-01
-9.366343914695428596e-01,-1.310595725329695371e+00,-8.974042027194066851e-01,-1.181144453893816060e+00,-1.055971479500891208e+00,-1.267457180500658698e+00,-9.359543436905516378e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-8.983930778739184220e-01,-1.183574292309561349e+00,-1.054070112893642275e+00,-1.268774703557312256e+00,-9.353202282815472612e-01
-8.219144503002818736e-01,-6.793997271487040024e-01,-5.394313967861557035e-01,-8.540882031344915193e-01,-7.023172905525846277e-01,-6.943346508563900121e-01,-5.548509828788839027e-01
-4.772643706336560654e-01,6.275579809004092624e-01,7.342398022249690959e-01,4.453893816061231803e-01,2.341057635175282370e-01,6.179183135704874319e-01,8.173747622067216723e-01
5.770314989582057130e-01,2.058208276489313260e+00,2.835599505562422795e+00,2.593852508808164092e+00,9.837195484254307454e-01,2.687747035573122556e+00,3.575776791376030328e+00
-1.299178820933937981e-02,6.612096407457935809e-01,8.687268232385660927e-01,1.103389624589964813e+00,3.881164587046940229e-01,7.206851119894598368e-01,1.449587824984147177e+00
-1.088368672631449957e-01,1.464301955434288427e-01,3.772558714462299068e-01,8.674523144210910530e-02,5.157456922162804297e-02,1.357048748353096301e-01,1.230183893468611289e-01
7.795072925603628577e-02,6.639381537062301331e-02,2.437577255871446191e-01,5.904507350261207349e-02,1.029114676173499693e-01,-1.844532279314888001e-02,7.609384908053265680e-03
1.958573354577766990e-01,6.730331969076852605e-02,3.327564894932014683e-01,3.530555218077997548e-01,1.989304812834224723e-01,1.185770750988142247e-01,1.857958148383005714e-01
2.544429464395146501e-01,4.911323328785811848e-02,3.525339925834363175e-01,4.006803547564086743e-01,2.645276292335115853e-01,6.719367588932806390e-02,1.528218135700697422e-01
2.507660252481921925e-01,-1.846293769895407111e-01,3.337453646477132052e-01,9.306281132304701498e-02,1.266785502079619818e-01,-2.635046113306982983e-03,1.902346227013316420e-03
3.115577889447236348e-01,-1.646202819463392364e-01,5.127317676143386960e-01,1.679018345280038904e-01,9.673202614379085296e-02,3.952569169960474041e-03,8.243500317057704529e-02
4.515259222943988071e-01,1.418826739427012373e-01,1.019035846724350991e+00,6.650467743895031036e-01,3.286987522281639706e-01,3.517786561264822365e-01,3.291058972733037491e-01
1.095967643093516353e+00,9.486130059117781066e-01,2.584425216316439844e+00,1.739035354148949164e+00,9.518716577540107249e-01,1.528326745718050050e+00,1.497146480659480083e+00
1.911753891408260797e+00,1.881764438381082316e+00,4.672929542645240630e+00,2.699793463734661447e+00,1.397742127153891900e+00,2.957839262187088369e+00,3.644261255548509659e+00
1.108714303223434339e+00,9.622555707139608394e-01,4.091470951792335775e+00,1.208358644150163919e+00,6.671420083184789185e-01,1.720685111989459726e+00,2.409638554216867679e+00
4.414756710381174121e-01,1.455206912232833161e-01,1.676637824474660032e+00,2.514882760296440201e-01,2.780748663101604429e-02,4.795783926218709081e-01,1.017121116043119944e+00
4.382890060056379711e-01,2.364711232378353956e-02,3.808652657601977687e+00,3.005710120277001463e-01,-7.486631016042780140e-02,1.133069828722002681e+00,7.412809131261889339e-01
8.579482779752420352e-02,-2.000909504320145527e-01,7.055624227441285035e-01,-1.304823229255254458e-01,-3.405822935234699700e-01,3.056653491436099879e-01,3.043753963221306202e-01
-5.995832822649834748e-01,-9.267849022282855787e-01,-3.545117428924598468e-01,-8.317336897096343495e-01,-8.011883541295305999e-01,-8.247694334650856884e-01,-4.400760938490805296e-01
-8.184826571883809798e-01,-1.182355616189176839e+00,-7.708281829419035835e-01,-1.057222694690802989e+00,-9.670825906120024129e-01,-1.069828722002635013e+00,-7.913760304375396792e-01
-9.332025983576418549e-01,-1.311505229649840842e+00,-8.983930778739184220e-01,-1.181144453893816060e+00,-1.056446821152703608e+00,-1.267457180500658698e+00,-9.365884590995561254e-01
-9.390856722637578313e-01,-1.321509777171441469e+00,-9.003708281829418958e-01,-1.182602356943263322e+00,-1.055971479500891208e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.233852187768109232e-01,-7.212369258753978940e-01,-5.147095179233621698e-01,-8.584619122828331950e-01,-7.256090314913844486e-01,-6.548089591567852752e-01,-5.783132530120481674e-01
-4.870694938105160077e-01,6.375625284220099998e-01,7.243510506798516158e-01,3.899890657271291583e-01,2.307783719548425483e-01,6.640316205533597360e-01,8.325935320228281533e-01
5.642848388282877270e-01,2.276489313324238317e+00,2.786155747836835506e+00,2.505892358158182454e+00,9.266785502079619707e-01,2.718050065876152832e+00,3.575142675967025951e+00
1.029537933570290505e-02,6.903137789904502108e-01,8.064276885043263343e-01,1.019317215405175503e+00,3.068330362448009607e-01,7.720685111989459282e-01,1.403297400126823025e+00
-1.014830248805000668e-01,2.100954979536152900e-01,2.763906056860321314e-01,8.917506985785444984e-02,-2.685680332739156378e-02,2.015810276679841917e-01,5.263157894736841813e-02
9.878661600686358679e-02,1.055025011368803944e-01,1.735475896168108823e-01,5.078362288907787431e-02,6.916221033868093226e-02,8.432147562582345546e-02,4.185161699429296167e-02
2.010050251256281506e-01,1.009549795361528030e-01,3.228677379480840437e-01,2.553760174948365713e-01,1.281045751633986818e-01,5.401844532279315159e-02,1.337983512999365854e-01
2.725824243167054850e-01,5.184174624829467753e-02,5.265760197775031237e-01,4.303243834285019886e-01,2.226975638740344710e-01,1.409749670619235840e-01,1.921369689283449478e-01
2.865547248437308459e-01,-2.364711232378353956e-02,4.019777503090234960e-01,1.868545741708176333e-01,8.152109328579916492e-02,1.449275362318840597e-02,-7.609384908053265680e-03
3.296972668219144698e-01,-6.002728512960436857e-02,4.553770086526576222e-01,2.432268254161098209e-01,1.513963161021984472e-01,-9.222661396574440007e-03,1.483830057070386899e-01
5.253094742002696327e-01,2.146430195543428954e-01,6.571075401730531729e-01,7.510630543068885778e-01,4.665478312537136296e-01,2.555994729907773433e-01,4.071020925808497282e-01
1.070964578992523508e+00,9.477035015916325245e-01,1.683559950556242191e+00,1.590815210788482537e+00,9.494949494949495028e-01,1.168642951251646966e+00,1.592263792010145895e+00
1.945091310209584590e+00,1.829013187812642105e+00,2.635846724351050607e+00,2.536994289879722864e+00,1.459536541889483008e+00,2.312252964426877444e+00,3.535193405199746230e+00
1.046696899129795355e+00,8.794906775807185273e-01,1.232632880098887496e+00,1.153444295954318966e+00,5.977421271538918557e-01,1.034255599472990728e+00,2.410906785034876432e+00
4.738325775217551161e-01,1.937244201909958941e-01,3.426452410383188929e-01,2.417689223666626142e-01,2.780748663101604429e-02,2.621870882740447994e-01,9.575142675967025507e-01
4.591248927564652305e-01,-2.091859936334697703e-02,1.913473423980222576e-01,1.664439314785566837e-01,-6.773618538324420457e-02,1.370223978919631047e-01,6.753329105897273310e-01
6.422355680843240544e-02,-2.946793997271486831e-01,-7.861557478368355611e-02,-1.066699064512209999e-01,-3.306001188354129594e-01,-1.989459815546772148e-01,2.618896639188332265e-01
-6.108591739183723002e-01,-9.386084583901773692e-01,-5.700865265760197698e-01,-8.482565909367026924e-01,-8.111705288175876660e-01,-7.536231884057971175e-01,-4.578313253012047945e-01
-7.361196225027576423e-01,-1.079581628012733052e+00,-6.758961681087762852e-01,-9.702344794071193768e-01,-9.057635175282233719e-01,-9.525691699604743601e-01,-6.588459099556118748e-01
-9.305061894840054304e-01,-1.314233742610277478e+00,-8.914709517923362636e-01,-1.178228647794921535e+00,-1.056446821152703608e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-9.385954161049148148e-01,-1.323328785811732633e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.053594771241830097e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-8.113739428851575175e-01,-6.984993178717598949e-01,-5.493201483312731837e-01,-8.710970720447089866e-01,-7.194295900178253600e-01,-6.877470355731225560e-01,-5.542168674698795261e-01
-4.738325775217551161e-01,5.475216007276034746e-01,7.352286773794808328e-01,1.810229619730288064e-01,1.613784907902554855e-01,6.337285902503293489e-01,7.837666455294863832e-01
5.436940801568819204e-01,2.381082310140973046e+00,2.732756489493201268e+00,2.261450613534199849e+00,9.723113487819370349e-01,2.555994729907773433e+00,3.457197209892200362e+00
1.813947787719083146e-02,8.176443838108230500e-01,7.164400494437577205e-01,1.017859312355728241e+00,4.869875222816399396e-01,8.063241106719367668e-01,1.450221940393151554e+00
