2.147321975732320032e-01,8.185538881309685835e-03,3.129789864029666191e-01,1.329121613412708180e-01,5.918003565062388699e-02,2.911725955204216287e-01,8.116677235256816725e-02
4.779997548719205902e-01,7.157798999545247343e-01,7.559950556242274189e-01,6.597011298748632901e-01,7.103980986333927605e-01,4.690382081686429450e-01,3.880786303107165436e-01
1.022674347346488544e+00,1.576170986812187369e+00,1.944622991347342289e+00,1.663710363260843206e+00,1.621628045157456954e+00,1.649538866930171377e+00,1.649334178820545338e+00
1.890918004657433427e+00,2.308321964529331360e+00,2.919653893695921099e+00,2.911189405904507144e+00,2.036601307189542354e+00,2.516469038208168474e+00,3.622701331642359079e+00
9.403113126608653172e-01,1.101409731696225469e+00,1.226699629171817074e+00,1.230713157575021199e+00,9.399881164587047255e-01,1.063241106719367668e+00,2.286620164870006189e+00
3.505331535727417847e-01,2.828558435652569480e-01,3.090234857849196715e-01,2.718989187219049697e-01,1.513963161021984472e-01,2.147562582345191040e-01,8.351299936588458817e-01
4.324059320995219946e-01,2.282855843565256837e-01,1.537700865265760330e-01,3.997084193901105365e-01,1.266785502079619818e-01,1.699604743083003855e-01,6.182625237793278883e-01
-1.715896555950484174e-03,-2.482946793997271584e-01,-2.239802224969097699e-01,-1.773782043494107757e-02,-1.461675579322638252e-01,-1.739130434782608647e-01,1.946734305643627039e-01
-6.439514646402745290e-01,-8.867667121418826293e-01,-6.116192830655129420e-01,-8.171546592151621713e-01,-7.888294711824123118e-01,-8.366271409749670429e-01,-4.445149017121116097e-01
-8.322098296359847769e-01,-1.194179172351068630e+00,-7.925834363411619066e-01,-1.042643664196331033e+00,-9.585264408793821023e-01,-1.106719367588932856e+00,-8.091312618896638886e-01
-9.366343914695428596e-01,-1.320600272851295998e+00,-8.974042027194066851e-01,-1.179686550844368798e+00,-1.053119429590017919e+00,-1.270092226613965813e+00,-9.353202282815472612e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055496137849079030e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.059811251378845576e-01,-3.956343792633015277e-01,-4.514215080346106190e-01,-7.962580488397521528e-01,-5.330956625074272370e-01,-5.836627140974967043e-01,-5.269499048826886689e-01
-3.598480205907586549e-01,2.204638472032742325e+00,1.150556242274412888e+00,6.499817762118819120e-01,1.100178253119429517e+00,2.000000000000000000e+00,1.136334812935954286e+00
6.157617355068023546e-01,2.246475670759436216e+00,2.976019777503090324e+00,2.377110922123678804e+00,1.039809863339275164e+00,2.781291172595520500e+00,3.596068484464172599e+00
2.230665522735629513e-02,8.203728967712596853e-01,7.975278121137205911e-01,1.031952375167051406e+00,6.295900178253119872e-01,8.511198945981555131e-01,1.344324667089410230e+00
-7.035175879396984855e-02,1.409731696225557107e-01,2.457354758961681207e-01,1.999757016158425493e-01,3.089720736779560332e-03,8.036890645586297621e-02,5.263157894736841813e-02
7.574457654124279460e-02,1.455206912232833057e-02,1.092707045735475946e-01,3.037298019681691080e-02,7.367795603089720424e-03,-1.172595520421607362e-01,-6.341154090044388066e-04
1.676676063243044412e-01,-8.185538881309685835e-03,2.437577255871446191e-01,2.587777912768801092e-01,1.718360071301247849e-01,1.027667984189723355e-01,6.785034876347495469e-02
1.813947787719083216e-01,-5.911778080945884195e-02,3.545117428924598468e-01,2.612076296926254537e-01,8.960190136660724225e-02,1.106719367588932801e-01,7.292327203551046688e-02
1.674224782448829607e-01,-8.458390177353342088e-02,3.367119901112484714e-01,1.027821649860284348e-01,1.233511586452762931e-01,-1.686429512516469109e-01,-6.721623335447050873e-02
1.639906851329819837e-01,-5.275125056844019722e-02,3.189122373300370961e-01,1.348560320738670937e-01,6.535947712418301025e-02,-3.557312252964427157e-02,4.438807863031071776e-02
4.221105527638190913e-01,7.921782628467485265e-01,7.747836835599505312e-01,5.202284048110800141e-01,6.923351158645276726e-01,5.006587615283267789e-01,4.077362079898541602e-01
9.631082240470646427e-01,1.532514779445202313e+00,1.773547589616810916e+00,1.717166808407240897e+00,1.617825311942959088e+00,1.906455862977602056e+00,1.720989220038046996e+00
1.892633901213383929e+00,2.398362892223738108e+00,2.958220024721879060e+00,2.881059409549264760e+00,2.025193107546048754e+00,2.777338603425560049e+00,3.646797717184527610e+00
8.846672386321853265e-01,1.053206002728513058e+00,1.233621755253399233e+00,1.190377839873648425e+00,9.005347593582887500e-01,9.762845849802371800e-01,2.287888395688015386e+00
3.591126363524941856e-01,2.182810368349249741e-01,2.477132262051915945e-01,3.399343943627748943e-01,1.262032085561497208e-01,2.200263504611330578e-01,8.947368421052631637e-01
3.537198186052212256e-01,2.528422010004547360e-01,1.557478368355995069e-01,4.492771230713157316e-01,6.726084373143197126e-02,9.749670619235836777e-02,8.091312618896638886e-01
5.172202475793602483e-02,-1.800818553888131057e-01,-2.032138442521631561e-01,2.940104483051876952e-02,-1.680332739156268629e-01,-1.251646903820816947e-01,2.720355104629042509e-01
-6.282632675572986658e-01,-9.149613460663937881e-01,-5.938195302843015666e-01,-8.273599805612926739e-01,-7.527035056446821359e-01,-7.971014492753623060e-01,-4.635383639822447943e-01
-7.635739673979654585e-01,-1.142337426102773890e+00,-6.936959208899876606e-01,-9.979346373466164710e-01,-9.185977421271538379e-01,-1.067193675889328119e+00,-7.634749524413443345e-01
-9.346733668341709045e-01,-1.313324238290131785e+00,-8.934487021013597374e-01,-1.179686550844368798e+00,-1.053594771241830097e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.325147794452023575e+00,-9.003708281829418958e-01,-1.182602356943263322e+00,-1.055496137849079030e+00,-1.271409749670619149e+00,-9.365884590995561254e-01
-7.956857458021816543e-01,-3.883583447021373147e-01,-4.158220024721878683e-01,-8.448548171546592656e-01,-6.053475935828876997e-01,-5.559947299077734328e-01,-4.889029803424222997e-01
-3.586223801936511690e-01,2.267394270122783162e+00,1.077379480840543913e+00,6.747661280524844818e-01,1.153416518122400536e+00,1.870882740447957771e+00,1.105263157894736947e+00
6.128201985537443663e-01,2.289222373806275801e+00,2.889987639060568547e+00,2.325112380026728154e+00,1.093998811645870539e+00,2.764163372859024914e+00,3.528218135700697644e+00
6.569432528496138568e-02,8.012733060482036818e-01,8.370828182941904005e-01,9.891872190499332307e-01,5.117052881758764604e-01,8.050065876152833200e-01,1.372859860494610063e+00
-6.618458144380438835e-02,1.027739881764438423e-01,2.813349814585908715e-01,2.461426315150042621e-01,3.065953654188948233e-02,1.422924901185770863e-01,4.185161699429296167e-02
1.377619806348817366e-01,1.564347430650295523e-01,2.101359703337453699e-01,1.246507107277366050e-01,5.822935234699940649e-02,-3.952569169960474041e-03,5.707038681039949130e-02
1.983086162519916706e-01,1.264211005002273680e-01,4.039555006180469698e-01,3.613169724213339817e-01,2.364824717765894313e-01,2.595520421607377948e-01,1.211160431198478188e-01
3.421987988724108365e-01,1.309686221009549734e-01,5.265760197775031237e-01,3.549993925403960859e-01,2.944741532976827281e-01,2.332015810276679979e-01,9.701965757767913590e-02
3.044490746415001725e-01,-6.093678944974988826e-02,4.059332509270704437e-01,1.751913497752399518e-01,1.228758169934640460e-01,1.515151515151515194e-01,1.090678503487634704e-01
3.149895820566245841e-01,1.819008640291041321e-03,5.097651421508034852e-01,2.208723119912525679e-01,1.723113487819370182e-01,2.015810276679841917e-01,1.185795814838300627e-01
5.963966172325040338e-01,8.540245566166438929e-01,9.023485784919653696e-01,7.821649860284290989e-01,7.370172311348781591e-01,7.180500658761528321e-01,5.332910589727329898e-01
1.276136781468317105e+00,1.801728058208276417e+00,1.925834363411619288e+00,1.839144696877657692e+00,1.831253713606654676e+00,2.059288537549407216e+00,1.772986683576410982e+00
2.307145483515136597e+00,2.545702592087312421e+00,3.013597033374536327e+00,2.903899890657271499e+00,2.256684491978609763e+00,2.654808959156785164e+00,3.795814838300570759e+00
1.299423949013359447e+00,1.134151887221464206e+00,1.401730531520395617e+00,1.213704288664803732e+00,1.073559120617944229e+00,1.332015810276679924e+00,2.589727330374127945e+00
5.966417453119254866e-01,2.837653478854024747e-01,4.227441285537700821e-01,3.423642327785202388e-01,2.949494949494949614e-01,5.019762845849802257e-01,1.166772352568167470e+00
6.942027209216815598e-01,2.455661664392905785e-01,2.645241038318912330e-01,4.001943870732596054e-01,2.559714795008912747e-01,3.978919631093544296e-01,9.809765377298668154e-01
3.578869959553866997e-01,-4.183719872669395407e-02,-7.169344870210135612e-02,8.723119912525817421e-02,2.376708259061200172e-04,-3.557312252964427157e-02,5.250475586556753171e-01
-4.821669322220860643e-01,-8.722146430195543143e-01,-5.631644004944376114e-01,-7.126716073381119676e-01,-6.818775995246583177e-01,-6.113306982872199757e-01,-3.601775523145212543e-01
-7.268047554847407721e-01,-1.065029558890404626e+00,-6.917181705809641867e-01,-9.857854452678896928e-01,-8.910279263220439727e-01,-9.552042160737812537e-01,-6.620164870006340907e-01
-9.285451648486333642e-01,-1.305138699408822101e+00,-8.885043263288009419e-01,-1.178228647794921535e+00,-1.054070112893642275e+00,-1.268774703557312256e+00,-9.353202282815472612e-01
-9.390856722637578313e-01,-1.321509777171441469e+00,-9.003708281829418958e-01,-1.182602356943263322e+00,-1.052644087938205519e+00,-1.268774703557312256e+00,-9.353202282815472612e-01
-8.150508640764799750e-01,-5.047748976807640009e-01,-5.789864029666255130e-01,-8.628356214311748706e-01,-6.272133095662507651e-01,-5.955204216073781698e-01,-5.618262523779328221e-01
-4.865792376516729911e-01,1.770804911323328845e+00,6.630407911001235943e-01,2.140687644271656032e-01,5.929887106357694115e-01,1.582345191040843257e+00,6.651870640456563066e-01
1.769824733423213670e-01,1.552523874488403788e+00,2.012855377008652802e+00,1.445996841210059447e+00,6.381461675579322979e-01,1.915678524374176517e+00,2.016487000634115567e+00
-1.171712219634759161e-01,4.010914051841746319e-01,4.444993819530284052e-01,2.791884339691410588e-01,1.751633986928104458e-01,5.283267457180500504e-01,6.062143310082435121e-01
4.363279813702659882e-02,2.783083219645293149e-01,2.516687268232385422e-01,-4.300813995869274403e-02,1.162210338680926963e-01,2.529644268774703386e-01,1.902346227013316377e-02
3.931854393920823365e-01,4.720327421555252645e-01,3.278121137206427838e-01,8.431539302636374689e-02,2.721330956625074293e-01,4.295125164690382080e-01,1.173113506658211846e-01
5.976222576296115196e-01,1.527967257844474736e-01,5.404202719406674404e-01,2.612076296926254537e-01,3.325014854426618927e-01,5.428194993412385205e-01,2.447685478757133937e-01
7.098909180046574230e-01,2.464756707594361052e-01,7.658838071693448990e-01,2.145547321103146721e-01,3.614973262032085688e-01,4.453227931488801250e-01,1.743817374762206829e-01
7.125873268782939585e-01,1.346066393815370521e-01,6.709517923362176006e-01,1.489490948851901475e-01,2.702317290552584406e-01,3.636363636363636465e-01,1.217501585288522509e-01
9.170241451158229751e-01,1.182355616189176839e-01,7.124845488257107728e-01,1.324261936581217214e-01,2.535947712418300526e-01,4.532279314888010280e-01,3.132530120481927804e-01
1.244515259222944037e+00,1.055025011368804000e+00,1.390852904820766289e+00,6.524116146276273120e-01,8.629827688651218187e-01,1.300395256916996090e+00,6.956246036778693798e-01
1.916656452996690740e+00,1.740791268758526522e+00,2.271940667490729204e+00,1.515004252217227565e+00,1.802733214497920455e+00,1.888010540184453134e+00,1.843373493975903665e+00
2.460840789312415566e+00,2.255570713960891371e+00,2.495426452410383078e+00,1.913011784716316388e+00,1.809863339275104011e+00,2.247694334650856440e+00,3.121116043119847916e+00
1.265596274053192749e+00,8.603910868576625237e-01,1.103090234857849294e+00,5.960393633823350967e-01,6.633392751039809410e-01,9.183135704874835215e-01,1.954343690551680446e+00
7.638190954773869112e-01,1.209640745793542499e-01,4.622991347342397805e-01,3.523265702830762069e-02,1.628045157456922132e-01,2.779973649538867164e-01,1.069752694990488306e+00
7.206765534992033428e-01,1.373351523419736320e-01,3.248454882571075175e-01,1.295103875592273079e-01,1.019607843137254888e-01,2.358366271409749748e-01,1.010145846544070913e+00
4.875597499693589687e-01,-1.200545702592087371e-01,2.239802224969097699e-01,-4.349410764184181988e-02,-8.579916815210933412e-02,-6.192358366271409620e-02,1.017121116043119944e+00
-4.056869714425787588e-01,-6.730331969076852605e-01,-4.108776266996291837e-01,-6.995504798930871626e-01,-6.718954248366013626e-01,-4.967061923583662719e-01,-1.179454660748256167e-01
-8.464272582424317015e-01,-1.191450659390632216e+00,-7.846724351050680113e-01,-1.071801725185275167e+00,-9.704099821746881016e-01,-1.148880105401844487e+00,-8.084971464806595121e-01
-9.371246476283858762e-01,-1.313324238290131785e+00,-8.993819530284301589e-01,-1.181144453893816060e+00,-1.056446821152703608e+00,-1.270092226613965813e+00,-9.365884590995561254e-01
-9.395759284226008479e-01,-1.316052751250568420e+00,-9.003708281829418958e-01,-1.183574292309561349e+00,-1.055020796197266852e+00,-1.268774703557312256e+00,-9.365884590995561254e-01
-8.550067410221841024e-01,-8.603910868576625237e-01,-7.154511742892459836e-01,-9.741222208723120390e-01,-8.415923945335710421e-01,-8.801054018445322313e-01,-7.184527584020291568e-01
-7.672508885892879160e-01,-4.965893587994543168e-01,-5.611866501854141376e-01,-7.636982140687644804e-01,-6.177064765300059879e-01,-1.897233201581027540e-01,-5.497780596068484460e-01
-6.069371246476283899e-01,1.819008640291041451e-02,-3.030902348578491945e-01,-3.000850443445510773e-01,-2.626262626262626521e-01,-1.449275362318840632e-01,-3.208623969562460210e-01
-4.238264493197695937e-01,1.728058208276489205e-01,-1.137206427688504384e-02,-1.149313570647551991e-01,4.349376114081996564e-02,1.067193675889328008e-01,-1.426759670259987456e-01
-4.093638926339011885e-02,2.673942701227831065e-01,2.457354758961681207e-01,-1.508929656177864231e-01,1.913250148544266283e-01,1.870882740447957771e-01,-1.401395053899809895e-01
4.613310454712587494e-01,4.602091859936334739e-01,4.899876390605685805e-01,1.144453893816061163e-01,3.201426024955436600e-01,5.296442687747036082e-01,1.813570069752694913e-01
4.275033705110920512e-01,4.047294224647566829e-01,5.661310259579728221e-01,3.088324626412343732e-01,3.439096850861556587e-01,4.189723320158103004e-01,7.419150285351934493e-02
7.464150018384605456e-01,2.746703046839472639e-01,7.085290482076638252e-01,3.302150406997934606e-01,4.655971479500891075e-01,6.166007905138339851e-01,2.612555485098287944e-01
9.106508150508640931e-01,3.265120509322419484e-01,7.342398022249690959e-01,2.291337626047867948e-01,3.771836007130124901e-01,4.044795783926218857e-01,2.010145846544071080e-01
9.792866772888834115e-01,2.482946793997271584e-01,8.410383189122373482e-01,9.646458510509051121e-02,3.648247177658942575e-01,4.189723320158103004e-01,2.631578947368420907e-01
1.125137884544674671e+00,4.447476125511596323e-01,1.064524103831891333e+00,2.432268254161098209e-01,5.364230540701129257e-01,5.718050065876152388e-01,5.212428662016487246e-01
1.423213629121215851e+00,8.740336516598453676e-01,1.058590852904820689e+00,7.000364475762361760e-01,9.043374925727867275e-01,8.208168642951251259e-01,9.923906150919467040e-01
9.765902684152469870e-01,6.521145975443383147e-01,7.906056860321384328e-01,3.909610010934272961e-01,6.048722519310754109e-01,8.418972332015810522e-01,9.105897273303741324e-01
6.258119867630836941e-01,2.055479763528876846e-01,4.484548825710754083e-01,-2.842910946422062823e-02,2.388591800356506256e-01,4.242424242424242542e-01,6.918199112238427873e-01
4.301997793847285312e-01,8.003638017280581551e-02,2.556242274412855453e-01,-1.304823229255254458e-01,1.925133689839572323e-02,2.529644268774703386e-01,7.374762206721623414e-01
3.368059811251378766e-01,-1.600727603456116310e-01,4.796044499381953152e-02,-1.858826388045194955e-01,-1.138443256090314881e-01,8.300395256916996700e-02,1.046924540266328529e+00
-8.089226620909424625e-02,-4.820372896771259463e-01,-1.656365883807169315e-01,-5.158546956627384494e-01,-4.128342245989304882e-01,-3.557312252964426880e-01,1.242866201648700070e-01
-6.802304203946561989e-01,-9.859026830377444206e-01,-6.205191594561186852e-01,-8.895638440043737161e-01,-7.926322043969102893e-01,-8.129117259552042229e-01,-4.210526315789473450e-01
