"mrt_station","mrt_flow","day_in_a_week","month","hour","air_pressure","air_temperature","relative_humidity","precipitation","sunshine_duration","previous_mrt_flow","bike_flow","aqi","status","so2","co","o3","o3_8hr","pm10","pm2.5","no2","nox","no","windspeed","winddirec","co_8hr","pm2.5_avg","pm10_avg","so2_avg"
"北投",2.60750853242321,"4","8","8",-0.291666666666658,-0.425,0.444444444444444,0,1.16666666666667,1.20135746606335,0.826923076923077,0.416666666666667,"良好",1.8,0.75,0.333333333333333,0.508064516129032,-0.5,-0.333333333333333,-0.166666666666667,-0.1,0.25,-1,0.8,0,-0.48936170212766,-0.714285714285714,0
"北投",0.625711035267349,"4","8","9",-0.312499999999996,0,0.166666666666667,0,1.16666666666667,2.59276018099548,0.211538461538462,0.333333333333333,"良好",1.8,0.5,0.3125,0.42741935483871,0.1,0.166666666666667,-0.5,-0.45,-0.25,1,3.4,0,-0.446808510638298,-0.571428571428571,0
"北投",0.106939704209329,"4","8","10",-0.395833333333323,0.275,-0.166666666666667,0,0.833333333333333,0.622171945701357,0.0384615384615385,0.25,"良好",1.2,1,0.215277777777778,0.362903225806452,0.4,0.166666666666667,-0.222222222222222,-0.2,0,-0.0714285714285715,3.4,0,-0.340425531914893,-0.428571428571429,0
"北投",0.141069397042093,"4","8","11",-0.47916666666665,0.3,-0.222222222222222,0,0.666666666666667,0.106334841628959,0.0384615384615385,0.333333333333333,"良好",1,1,0.583333333333333,0.403225806451613,0.3,0.666666666666667,0,0,-0.25,-0.428571428571429,-3.4,0,-0.106382978723404,-0.142857142857143,0
"北投",0.332195676905574,"4","8","12",-0.604166666666653,0.574999999999999,-0.277777777777778,0,0.833333333333333,0.14027149321267,0.173076923076923,0.333333333333333,"良好",0.4,1,0.979166666666667,0.467741935483871,0.4,0.833333333333333,-0.111111111111111,-0.1,0,0.0714285714285715,3.6,0,0.170212765957447,0.142857142857143,0
"北投",0.208191126279863,"4","8","13",-0.708333333333318,0.125,0.166666666666667,0,0.166666666666667,0.330316742081448,-0.230769230769231,0.416666666666667,"良好",0,1,1.09027777777778,0.532258064516129,0.5,0,-0.388888888888889,-0.3,0.25,0.928571428571428,3.4,0,0.276595744680851,0.285714285714286,0
"北投",-0.119453924914676,"4","8","14",-0.708333333333318,-0.45,0.888888888888889,0.1,0,0.207013574660633,-0.961538461538462,0.5,"良好",0.2,1,1.27777777777778,0.612903225806452,0,0.666666666666667,-0.5,-0.35,0.25,-0.357142857142857,3.6,0,0.48936170212766,0.285714285714286,0
"北投",-0.137656427758817,"4","8","15",-0.541666666666664,-0.925,1.38888888888889,7.5,0,-0.118778280542986,-1.11538461538462,0.666666666666667,"良好",-0.6,0.75,0.861111111111111,0.806451612903226,0.5,1.33333333333333,-0.444444444444444,-0.3,0.5,-0.785714285714286,0.2,0,0.74468085106383,0.428571428571429,0
"北投",0.147895335608646,"4","8","16",-0.562499999999978,-1.125,1.44444444444444,11.5,0,-0.136877828054299,-1.23076923076923,0.75,"良好",-0.4,1,0.548611111111111,0.838709677419355,0.3,0.833333333333333,-0.611111111111111,-0.5,0,-0.642857142857143,0.2,0,0.808510638297872,0.428571428571429,0
"北投",1.48236632536974,"4","8","17",-0.604166666666653,-1.1,1.44444444444444,3.5,0,0.147058823529412,-0.884615384615385,0.666666666666667,"良好",0.2,1,0.395833333333333,0.846774193548387,-0.2,0,-0.277777777777778,-0.25,-0.25,-0.785714285714286,0.4,0,0.659574468085106,0.285714285714286,0
"北投",2.23890784982935,"4","8","18",-0.499999999999988,-1,1.33333333333333,0.5,0,1.47398190045249,-0.0576923076923077,0.75,"良好",-0.2,0.5,0.743055555555556,0.92741935483871,-0.6,-0.666666666666667,-0.666666666666667,-0.65,-0.25,-0.357142857142857,0,0,0.425531914893617,0.142857142857143,0
"北投",1.11945392491468,"4","8","19",-0.333333333333333,-0.925,1.16666666666667,0,0,2.2262443438914,0.0769230769230769,0.75,"良好",-0.2,0.25,0.611111111111111,0.92741935483871,-0.6,-0.666666666666667,-0.722222222222222,-0.7,-0.25,-0.857142857142857,0,0,0.0851063829787235,-0.142857142857143,0
"北投",0.0534698521046644,"4","8","20",-0.20833333333333,-1.125,1.44444444444444,0,0,1.1131221719457,-0.961538461538462,0.75,"良好",-0.2,0.25,0.840277777777778,0.911290322580645,-0.3,-0.333333333333333,-0.666666666666667,-0.6,0,-0.642857142857143,-0.2,0,-0.106382978723404,-0.142857142857143,0
"北投",-0.0511945392491468,"4","8","21",-0.166666666666655,-1.125,1.5,0,0,0.0531674208144796,-0.519230769230769,0.75,"良好",-0.6,0.25,0.875,0.879032258064516,-0.4,-0.166666666666667,-0.722222222222222,-0.55,0.25,-1,-3.2,0,-0.148936170212766,-0.285714285714286,0
"北投",-0.228668941979522,"4","8","22",-0.229166666666668,-1.15,1.44444444444444,0,0,-0.0509049773755656,-0.711538461538462,0.666666666666667,"良好",-0.2,0.25,0.861111111111111,0.814516129032258,-0.8,-0.666666666666667,-0.611111111111111,-0.45,0.25,-0.642857142857143,0.8,0,-0.191489361702128,-0.428571428571429,0
"北投",-1.00455062571104,"4","8","23",-0.249999999999982,-1.1,1.38888888888889,0,0,-0.22737556561086,-0.846153846153846,0.666666666666667,"良好",-0.2,0,0.840277777777778,0.814516129032258,-1,-0.833333333333333,-0.611111111111111,-0.5,0,-0.285714285714286,2.2,0,-0.319148936170213,-0.571428571428571,0
"北投",-1.39704209328783,"5","8","0",-0.354166666666647,-1.1,1.38888888888889,0,0,-0.998868778280543,-1.05769230769231,0.666666666666667,"良好",0.2,0,0.5,0.806451612903226,-0.1,-0.666666666666667,-0.555555555555555,-0.55,-0.25,-0.285714285714286,-0.4,0,-0.446808510638298,-0.571428571428571,0
"北投",-1.69397042093288,"5","8","1",-0.416666666666661,-1.25,1.5,0,0,-1.38914027149321,-1.26923076923077,0.666666666666667,"良好",-0.2,-0.25,0.326388888888889,0.798387096774194,0.2,-0.333333333333333,-0.777777777777778,-0.65,0,-0.571428571428572,-2.8,0,-0.48936170212766,-0.428571428571429,0
"北投",-1.71444823663254,"5","8","5",-0.458333333333313,-1.25,1.27777777777778,0,0,-1.68438914027149,-0.942307692307692,0.333333333333333,"良好",1,0,-0.0833333333333333,0.411290322580645,0,0,0.277777777777778,0.0500000000000001,-1,0.142857142857143,0,0,-0.340425531914893,-0.142857142857143,0
"北投",-1.16496018202503,"5","8","6",-0.374999999999985,-1.2,1.11111111111111,0,0,-1.70475113122172,-0.557692307692308,0.166666666666667,"良好",0.4,-0.25,0.104166666666667,0.306451612903226,-0.2,0,-0.5,-0.55,-0.75,-0.857142857142857,1.2,0,-0.25531914893617,-0.142857142857143,0
"北投",-0.612059158134243,"5","8","7",-0.374999999999985,-1.075,1.11111111111111,0,0.333333333333333,-1.15837104072398,-0.230769230769231,0.0833333333333333,"良好",0.4,0,-0.159722222222222,0.161290322580645,-0.1,-0.166666666666667,-0.5,-0.65,-1,-0.357142857142857,1.4,0,-0.25531914893617,-0.285714285714286,0
"北投",0.0841865756541524,"5","8","8",-0.354166666666647,-0.625,0.611111111111111,0,1.66666666666667,-0.608597285067873,0.153846153846154,-0.0833333333333333,"良好",0,-0.25,-0.159722222222222,0.0645161290322581,-0.1,0,-0.666666666666667,-0.8,-1,-0.785714285714286,-0.4,0,-0.212765957446808,-0.142857142857143,0
"北投",0.21160409556314,"5","8","9",-0.374999999999985,-0.2,0.611111111111111,0,1,0.083710407239819,0.153846153846154,-0.0833333333333333,"良好",1.2,0.25,-0.131944444444444,0,0.1,0,-0.166666666666667,-0.15,-0.25,-0.928571428571429,-0.4,0,-0.212765957446808,-0.142857142857143,0
"北投",0.457337883959044,"5","8","10",-0.333333333333333,0.2,-0.166666666666667,0,1.5,0.210407239819005,0.384615384615385,-0.166666666666667,"良好",3,0.75,0.0624999999999999,-0.0564516129032257,0.6,0.166666666666667,0.166666666666667,0.3,0.5,-0.357142857142857,-3,0,-0.127659574468085,0.142857142857143,0
"北投",0.766780432309443,"5","8","11",-0.395833333333323,0.525,-0.444444444444444,0,1.66666666666667,0.454751131221719,-0.0576923076923077,-0.0833333333333333,"良好",0.8,1.25,0.618055555555555,0.0161290322580645,0.8,1,0.944444444444445,0.8,-0.25,-0.857142857142857,0,0,0.148936170212766,0.428571428571429,0
"北投",0.456200227531286,"5","8","12",-0.47916666666665,0.725,-0.611111111111111,0,1.33333333333333,0.762443438914027,-0.0769230769230769,0.0833333333333333,"良好",1.4,1.25,1.24305555555556,0.201612903225806,0.7,0.666666666666667,0.666666666666667,0.45,-1,-0.785714285714286,-2.2,0,0.319148936170213,0.571428571428571,0
"北投",0.505119453924915,"5","8","13",-0.47916666666665,0.15,0.166666666666667,0,0.333333333333333,0.453619909502262,-0.153846153846154,0.666666666666667,"良好",0.4,1.75,1.38194444444444,0.411290322580645,1,1.83333333333333,1.33333333333333,1.15,-0.25,-0.571428571428572,-2.8,0,0.74468085106383,0.857142857142857,0
"北投",0.324232081911263,"5","8","14",-0.604166666666653,0.15,0.111111111111111,0,0.5,0.502262443438914,0.134615384615385,1.25,"良好",0.4,1.5,1.79166666666667,0.661290322580645,1.1,2.16666666666667,0.5,0.4,-0.25,0.857142857142857,-3,0,1.19148936170213,1,0
"北投",0.242320819112628,"5","8","15",-0.687499999999981,-0.4,0.888888888888889,5.5,0.333333333333333,0.322398190045249,-0.0769230769230769,1.5,"良好",0.6,0.75,1.79861111111111,0.943548387096774,1.4,1.83333333333333,0.277777777777778,0.2,-0.5,1.14285714285714,-3.2,0,1.42553191489362,1.14285714285714,0
"北投",0.362912400455063,"5","8","16",-0.729166666666656,-0.15,0.5,0,0.333333333333333,0.240950226244344,0.826923076923077,1.5,"良好",0.8,0.25,1.40972222222222,1.16935483870968,1.2,0.5,0.166666666666667,0,-1,-0.0714285714285715,-3.2,0,1.42553191489362,1.28571428571429,0
"北投",0.871444823663254,"5","8","17",-0.791666666666646,0,0.277777777777778,0,1,0.360859728506787,1.11538461538462,1.5,"良好",1.6,0.75,1.13194444444444,1.35483870967742,0.8,1.16666666666667,0.5,0.35,-0.75,-1.21428571428571,-0.8,0,1.38297872340426,1.28571428571429,0
"北投",0.66325369738339,"5","8","18",-0.708333333333318,-0.0750000000000002,0.388888888888889,0,0.5,0.866515837104072,0.519230769230769,1.33333333333333,"良好",0.6,0.5,0.881944444444445,1.4758064516129,0.2,0.5,0.388888888888889,0.25,-0.75,-0.642857142857143,-3.4,0,1.14893617021277,1.14285714285714,0
"北投",0.277588168373151,"5","8","19",-0.645833333333329,-0.0499999999999998,0.0555555555555556,0,0,0.659502262443439,-0.442307692307692,1.33333333333333,"良好",0.4,1,0.361111111111111,1.43548387096774,1.1,0.166666666666667,0.5,0.35,-0.5,-0.785714285714286,0.4,0,0.893617021276595,1.14285714285714,0
"北投",-0.0318543799772469,"5","8","20",-0.499999999999988,-0.275,0.611111111111111,0,0,0.276018099547511,-0.153846153846154,1.16666666666667,"良好",0.4,0,0.25,1.29032258064516,-0.6,0,-0.166666666666667,-0.25,-0.75,-0.642857142857143,0,0,0.808510638297872,0.857142857142857,0
"北投",-0.170648464163823,"5","8","21",-0.354166666666647,-0.325,0.277777777777778,0,0,-0.0316742081447964,-0.134615384615385,0.916666666666667,"良好",0.6,-0.25,0.138888888888889,1.11290322580645,-0.3,0.5,-0.5,-0.55,-0.75,-1.07142857142857,0.4,0,0.74468085106383,0.571428571428571,0
"北投",-0.373151308304892,"5","8","22",-0.291666666666658,-0.375,0.444444444444444,0,0,-0.169683257918552,-0.346153846153846,0.75,"良好",0.2,0.25,0.145833333333333,0.870967741935484,-0.3,0.166666666666667,-0.277777777777778,-0.35,-0.75,-0.5,-0.2,0,0.680851063829787,0.428571428571429,1
"北投",-1.04664391353811,"5","8","23",-0.333333333333333,-0.5,0.5,0,0,-0.3710407239819,-0.807692307692308,0.5,"良好",0.4,1,-0.0902777777777778,0.596774193548387,0.3,0,0.666666666666667,0.45,-0.75,-0.785714285714286,-0.2,0,0.595744680851064,0.285714285714286,1
"北投",-1.52332195676906,"6","8","0",-0.374999999999985,-0.625,0.555555555555556,0,0,-1.04072398190045,-0.961538461538462,0.416666666666667,"良好",0.2,0.75,-0.284722222222222,0.35483870967742,0.2,0,0.611111111111111,0.4,-0.75,-1.14285714285714,-2.8,0,0.574468085106383,0.428571428571429,1
"北投",-1.70648464163823,"6","8","1",-0.520833333333326,-0.725,0.777777777777778,0,0,-1.51470588235294,-1.21153846153846,0.333333333333333,"良好",0.4,-0.5,-0.111111111111111,0.169354838709677,-1.1,0.333333333333333,-0.388888888888889,-0.5,-0.75,-1,0,0,0.468085106382979,0.142857142857143,1
"北投",-1.71786120591581,"6","8","5",-0.666666666666643,-1,0.833333333333333,0,0,-1.69683257918552,-1.03846153846154,-0.333333333333333,"良好",-0.8,0.25,-0.229166666666667,-0.217741935483871,-0.3,-0.666666666666667,-0.5,-0.2,1,-0.642857142857143,-2.4,0,-0.234042553191489,-0.142857142857143,0
"北投",-1.26052332195677,"6","8","6",-0.624999999999991,-0.975,0.777777777777778,0,0.333333333333333,-1.70814479638009,-0.653846153846154,-0.333333333333333,"良好",-0.8,0.75,-0.277777777777778,-0.282258064516129,0.6,0,0,0.2,1,-0.285714285714286,-1.6,0,-0.234042553191489,0,0
"北投",-0.828213879408419,"6","8","7",-0.562499999999978,-0.775,0.611111111111111,0,1.66666666666667,-1.25339366515837,-0.211538461538462,-0.333333333333333,"良好",-0.6,1,-0.361111111111111,-0.32258064516129,0,0,0.166666666666667,0.4,1.25,-0.571428571428572,-2.4,0,-0.191489361702128,0,0
"北投",-0.467576791808874,"6","8","8",-0.458333333333313,-0.35,0.222222222222222,0,1.66666666666667,-0.823529411764706,-0.153846153846154,-0.333333333333333,"良好",-0.4,0.75,-0.222222222222222,-0.314516129032258,-0.1,0.5,-0.111111111111111,0.35,2,-0.785714285714286,-0.8,0,-0.0425531914893617,0,0
"北投",0.0500568828213879,"6","8","9",-0.374999999999985,0.125,-0.166666666666667,0,1.66666666666667,-0.464932126696833,0.173076923076923,-0.166666666666667,"良好",-0.2,0.5,0.076388888888889,-0.282258064516129,0,0.333333333333333,-0.444444444444444,-0.1,1.5,-0.642857142857143,0,0,0.106382978723404,0.142857142857143,0
"北投",0.15358361774744,"6","8","10",-0.395833333333323,0.574999999999999,-0.444444444444444,0,1.66666666666667,0.0497737556561086,0.288461538461538,-0.0833333333333333,"良好",0.2,1.75,0.645833333333333,-0.137096774193548,0.1,0.166666666666667,0.222222222222222,0.6,1.75,-0.357142857142857,-0.4,0,0.148936170212766,0,0
"北投",0.447098976109215,"6","8","11",-0.541666666666664,0.949999999999999,-0.833333333333333,0,1.66666666666667,0.152714932126697,0,0.0833333333333333,"良好",0.2,2.25,1.50694444444444,0.112903225806452,0.4,0.666666666666667,0.666666666666667,0.9,1.25,-0.785714285714286,3.6,0,0.276595744680851,0.142857142857143,0
"北投",0.260523321956769,"6","8","12",-0.604166666666653,0.75,-0.555555555555556,0,0.666666666666667,0.444570135746606,-0.211538461538462,0.333333333333333,"良好",0,2,1.48611111111111,0.362903225806452,1.6,1.33333333333333,0.722222222222222,0.85,1,0.214285714285714,-2.6,0,0.48936170212766,0.428571428571429,0
"北門",-0.769647696476965,"0","6","6",0.125000000000003,-0.725,0.555555555555556,0,0.333333333333333,-1.07960644007156,-0.535433070866142,1.3125,"普通",1.57142857142857,0.1875,-0.551724137931035,-0.670103092783505,1.2,1,-0.0684931506849315,-0.141025641025641,0.2,-0.769230769230769,0.715846994535519,0,1.34042553191489,0.857142857142857,1
"北門",0.396567299006323,"0","6","7",0.229166666666668,-0.55,0.111111111111111,0,0,-0.761180679785331,0.62992125984252,1.0625,"良好",0,0,-0.508620689655172,-0.695876288659794,0.5,0.166666666666667,-0.150684931506849,0.0641025641025643,1.08,-0.384615384615385,0.672131147540984,0,1.12765957446809,0.857142857142857,1
"北門",1.91689250225836,"0","6","8",0.291666666666658,-0.45,0,0,0,0.393559928443649,1.35433070866142,0.875,"良好",-0.142857142857143,0.75,-0.491379310344828,-0.706185567010309,0.4,0.166666666666667,0.10958904109589,0.58974358974359,1.92,-0.153846153846154,0.644808743169399,0,0.914893617021277,0.714285714285714,1
"北門",0.121047877145438,"0","6","9",0.270833333333344,-0.15,-0.166666666666667,0,0,1.89892665474061,0.559055118110236,0.75,"良好",-0.428571428571428,1.5,-0.392241379310345,-0.716494845360825,0.6,0.666666666666667,0.26027397260274,1.11538461538462,3.16,0.076923076923077,0.612021857923497,0,0.914893617021277,0.857142857142857,1
"北門",-0.184281842818428,"0","6","10",0.145833333333341,0.125,-0.333333333333333,0,0.833333333333333,0.120751341681574,0.417322834645669,0.625,"良好",0,0.25,0,-0.721649484536083,0.5,0,0.301369863013699,1.06410256410256,2.88,0.076923076923077,0.584699453551913,0,0.702127659574468,0.714285714285714,1
"北門",-0.16260162601626,"0","6","11",0.0208333333333378,0.275,-0.5,0,0,-0.181574239713775,0.094488188976378,0.5,"良好",0,0,0,-0.721649484536083,0,0,0,0,0,0.153846153846154,0.715846994535519,0,0.48936170212766,0.714285714285714,1
"北門",-0.170731707317073,"0","6","12",-0.104166666666665,0.699999999999999,-0.888888888888889,0,0.5,-0.160107334525939,0.362204724409449,0.5625,"良好",0,0.125,0.525862068965517,-0.505154639175258,0.6,0.5,0.301369863013699,0.243589743589744,0.32,0.461538461538462,0.726775956284153,0,0.48936170212766,0.857142857142857,1
"北門",-0.0867208672086721,"0","6","13",-0.229166666666668,0.6,-0.5,0,0,-0.168157423971377,0.322834645669291,0.625,"良好",1.85714285714286,0.5,1.04310344827586,-0.180412371134021,1,1,0.205479452054795,0.0641025641025643,0,1,0.644808743169399,0,0.702127659574468,0.857142857142857,1
"北門",-0.049683830171635,"0","6","14",-0.374999999999985,0.675000000000001,-0.555555555555556,0,0.333333333333333,-0.0849731663685152,0.811023622047244,0.75,"良好",1.85714285714286,0.125,1.25431034482759,0.175257731958763,1.1,1.66666666666667,0,-0.205128205128205,-0.2,1.23076923076923,0.601092896174863,0,0.914893617021277,1,1
"北門",0.035230352303523,"0","6","15",-0.499999999999988,0.625,-0.388888888888889,0,0.5,-0.0483005366726297,0.62992125984252,1.0625,"良好",2.28571428571429,0.375,1.43534482758621,0.561855670103093,1.6,1.83333333333333,0.0821917808219177,-0.141025641025641,-0.24,0.615384615384616,0.628415300546448,1,1.12765957446809,1.28571428571429,1
"北門",0.165311653116531,"0","6","16",-0.583333333333316,0.525,-0.388888888888889,0,0,0.035778175313059,0.976377952755906,1.25,"普通",3,0.5625,1.12068965517241,0.88659793814433,1.7,1.33333333333333,0.506849315068493,0.230769230769231,-0.32,0.461538461538462,0.633879781420765,0,1.34042553191489,1.42857142857143,1
"北門",1.02439024390244,"0","6","17",-0.541666666666664,0.4,-0.444444444444444,0,0,0.164579606440072,2.13385826771654,1.375,"普通",2.85714285714286,0.625,0.370689655172414,1.0360824742268,1.2,2,0.671232876712328,0.5,0.04,0.307692307692308,0.6775956284153,0,1.5531914893617,1.57142857142857,1
"北門",1.77145438121048,"0","6","18",-0.47916666666665,0.25,-0.333333333333333,0,0,1.01520572450805,2.67716535433071,1.25,"普通",2.28571428571429,1.375,-0.081896551724138,0.860824742268041,0.7,0.5,0.657534246575343,0.551282051282051,0.24,0.153846153846154,0.60655737704918,1,1.34042553191489,1.57142857142857,1
"北門",0.644083107497742,"0","6","19",-0.354166666666647,0.175,-0.388888888888889,0,0,1.75491949910555,0.921259842519685,1.0625,"良好",2.71428571428571,1.375,-0.185344827586207,0.711340206185567,0.4,0.5,0.808219178082191,0.666666666666667,0.16,0.384615384615385,0.612021857923497,1,1.12765957446809,1.28571428571429,1
"北門",-0.186088527551942,"0","6","20",-0.20833333333333,0.0499999999999998,-0.222222222222222,0,0,0.638640429338104,0.267716535433071,0.9375,"良好",2.85714285714286,1.0625,-0.288793103448276,0.587628865979381,0.1,0.5,0.47945205479452,0.346153846153846,0.0800000000000001,0.384615384615385,0.601092896174863,1,0.914893617021277,1,1
"北門",-0.355013550135501,"0","6","21",-0.145833333333317,-0.0250000000000004,-0.111111111111111,0,0,-0.183363148479428,0.401574803149606,0.75,"良好",3.28571428571429,1.125,-0.435344827586207,0.365979381443299,0.1,0.833333333333333,0.671232876712328,0.551282051282051,0.16,0.076923076923077,0.693989071038251,1,0.914893617021277,0.714285714285714,1
"北門",-0.534778681120144,"0","6","22",-0.145833333333317,-0.125,0.0555555555555556,0,0,-0.350626118067979,-0.291338582677165,0.6875,"良好",3,1,-0.504310344827586,0.108247422680412,0.3,0.333333333333333,0.808219178082191,0.782051282051282,0.48,-0.230769230769231,0.683060109289617,1,0.702127659574468,0.714285714285714,1
