"mrt_station","mrt_flow","original_mrt_flow","day_in_a_week","month","hour","air_pressure","air_temperature","relative_humidity","precipitation","sunshine_duration","previous_mrt_flow","bike_flow","aqi","status","so2","co","o3","o3_8hr","pm10","pm2.5","no2","nox","no","windspeed","winddirec","co_8hr","pm2.5_avg","pm10_avg","so2_avg"
"中山",-0.61744661517492,1914,"0","7","7",0.145833333333341,-0.875,0.555555555555556,0,0,-0.91969663171983,0.0176991150442478,-1,"良好",-0.428571428571429,-0.75,-0.69,-0.838427947598253,-0.166666666666667,-1.16666666666667,-1.07826086956522,-0.670634920634921,0.23728813559322,-0.833333333333333,0.275,-1,-0.808510638297872,-0.555555555555556,0
"中山",0.298500681508405,5946,"0","7","8",0.145833333333341,-0.675,0.5,0,0.166666666666667,-0.603836716484497,0.699115044247788,-1,"良好",-0.428571428571429,0,-0.68,-0.844250363901019,-0.25,-0.5,-0.881159420289855,-0.0119047619047621,1.35593220338983,-0.916666666666667,-0.26875,-1,-0.872340425531915,-0.555555555555556,0
"中山",-0.197637437528396,3762,"0","7","9",0.0833333333333274,-0.275,0.555555555555556,0,0,0.295561008253402,0.0398230088495575,-0.733333333333333,"良好",0,0.55,-0.565,-0.850072780203784,-0.333333333333333,0.333333333333333,-0.197101449275362,1.00396825396825,2.52542372881356,-0.25,-0.33125,-0.5,-0.680851063829787,-0.555555555555556,0
"中山",-0.277601090413448,3410,"0","7","10",0.0416666666666755,0.125,0.0555555555555556,0,0.666666666666667,-0.19161275931296,-0.168141592920354,-0.666666666666667,"良好",0,-0.15,-0.27,-0.809315866084425,0,0.166666666666667,-0.347826086956522,0.464285714285714,1.61016949152542,-0.333333333333333,-0.3,-0.5,-0.446808510638298,-0.444444444444444,0
"中山",-0.101999091322126,4183,"0","7","11",0.0625000000000133,0.2,-0.0555555555555556,0,0.166666666666667,-0.270131608298015,-0.168141592920354,-0.333333333333333,"良好",0.142857142857143,-0.7,-0.08,-0.727802037845706,0.25,0.333333333333333,-0.602898550724637,-0.257936507936508,0.440677966101695,0.166666666666667,-0.475,-0.5,-0.170212765957447,-0.333333333333333,0
"中山",-0.030213539300318,4499,"0","7","12",0,0.4,-0.333333333333333,0,0.166666666666667,-0.0977024314075396,-0.101769911504425,-0.133333333333333,"良好",0,-0.65,-0.135,-0.652110625909752,-0.583333333333333,0.333333333333333,-0.730434782608695,-0.25,0.627118644067797,0.583333333333333,-0.36875,-0.5,0.0212765957446812,-0.333333333333333,0
"中山",0.0495229441163108,4850,"0","7","13",-0.0833333333333274,0.4,-0.222222222222222,0,0.833333333333333,-0.0272139192505019,0.13716814159292,-0.2,"良好",-0.142857142857143,-0.8,0.035,-0.553129548762736,-0.0833333333333333,-0.166666666666667,-0.834782608695652,-0.535714285714286,0.186440677966102,0.333333333333334,-0.35625,-0.5,-0.0212765957446808,-0.222222222222222,0
"中山",0.0272603362108133,4752,"0","7","14",-0.166666666666655,0.0999999999999996,-0.111111111111111,0.1,0,0.0510818648226634,-0.141592920353982,-0.2,"良好",-0.142857142857143,-0.65,-0.185,-0.483260553129549,-1.41666666666667,-0.333333333333333,-0.614492753623188,-0.242063492063492,0.491525423728813,0.166666666666667,-0.3625,-0.5,-0.0425531914893615,-0.555555555555556,0
"中山",0.126533393911858,5189,"0","7","15",-0.27083333333332,0.225,-0.277777777777778,0.1,0.333333333333333,0.0292215034575061,0.0707964601769911,-0.533333333333333,"良好",-0.285714285714286,-0.55,-0.235,-0.419213973799127,-1.08333333333333,-0.833333333333333,-0.556521739130435,-0.0753968253968256,0.76271186440678,-0.166666666666667,-0.5125,-0.5,-0.319148936170213,-0.777777777777778,0
"中山",0.162653339391186,5348,"0","7","16",-0.458333333333313,0.2,-0.277777777777778,0,0.333333333333333,0.126700869953156,0.123893805309735,-0.8,"良好",-0.142857142857143,-0.7,-0.24,-0.355167394468704,-0.916666666666667,-1.16666666666667,-0.568115942028985,-0.226190476190476,0.457627118644068,0.166666666666667,-0.275,-0.5,-0.617021276595745,-0.888888888888889,0
"中山",0.682871422080872,7638,"0","7","17",-0.520833333333326,0.0999999999999996,-0.555555555555556,0,1,0.162168190943565,1.04424778761062,-0.933333333333333,"良好",-0.142857142857143,-0.4,-0.36,-0.326055312954876,-1,-0.833333333333333,-0.544927536231884,0.0992063492063492,1.11864406779661,0.416666666666667,-0.35625,-0.5,-0.723404255319149,-1.11111111111111,0
"中山",1.39118582462517,10756,"0","7","18",-0.47916666666665,-0.0999999999999996,-0.111111111111111,0,1.16666666666667,0.672986839170199,1.83185840707965,-0.933333333333333,"良好",-0.428571428571429,0.1,-0.44,-0.349344978165939,-0.916666666666667,-1,-0.428985507246377,0.226190476190476,1.22033898305085,0,-0.4375,-0.5,-0.808510638297872,-1.11111111111111,0
"中山",0.73284870513403,7858,"0","7","19",-0.312499999999996,-0.225,0.166666666666667,0,0.166666666666667,1.36850323444122,0.774336283185841,-0.533333333333333,"良好",-0.428571428571429,0.65,-0.55,-0.419213973799127,-0.916666666666667,-0.666666666666667,0.0463768115942029,0.559523809523809,1.23728813559322,0.166666666666667,-0.34375,-0.5,-0.76595744680851,-1.11111111111111,0
"中山",0.146978646069968,5279,"0","7","20",-0.187499999999993,-0.3,0.333333333333333,0,0,0.722061119785858,0.420353982300885,-0.533333333333333,"良好",-0.571428571428572,0.15,-0.5,-0.471615720524017,0,-0.5,0.0231884057971014,0.162698412698413,0.423728813559322,0.0833333333333334,-0.44375,0,-0.659574468085106,-0.888888888888889,0
"中山",0.0711040436165379,4945,"0","7","21",-0.125000000000003,-0.375,0.388888888888889,0,0,0.146776712023199,0.101769911504425,-0.733333333333333,"良好",-0.571428571428572,-0.3,-0.505,-0.547307132459971,-0.416666666666667,-0.833333333333333,-0.197101449275362,-0.0595238095238095,0.271186440677966,-0.5,-0.425,0,-0.723404255319149,-0.777777777777778,0
"中山",-0.237846433439346,3585,"0","7","22",-0.104166666666665,-0.475,0.555555555555556,0,0,0.0722730314521526,-0.508849557522124,-0.733333333333333,"良好",-0.571428571428572,-0.3,-0.46,-0.58806404657933,-0.75,-0.666666666666667,-0.185507246376811,-0.234126984126984,-0.11864406779661,-0.25,-0.35625,0,-0.702127659574468,-0.888888888888889,0
"中山",-0.795320308950477,1131,"0","7","23",-0.166666666666655,-0.525,0.5,0,0,-0.231095248717377,-1.05752212389381,-0.6,"良好",-0.428571428571429,-0.3,-0.47,-0.622998544395924,-0.583333333333333,-1,-0.16231884057971,-0.242063492063492,-0.169491525423729,-0.25,1.10625,0,-0.829787234042553,-0.777777777777778,0
"中山",-0.961608359836438,399,"1","8","0",-0.27083333333332,-0.675,0.555555555555556,0,0,-0.778496542493866,-0.902654867256637,-0.733333333333333,"良好",-0.428571428571429,-0.55,-0.565,-0.669577874818049,-0.666666666666667,-0.666666666666667,-0.266666666666667,-0.353174603174603,-0.271186440677966,-1.08333333333333,-0.2375,0,-0.914893617021276,-0.888888888888889,0
"中山",-1.04815992730577,18,"1","8","1",-0.416666666666661,-0.775,0.555555555555556,0,0,-0.941780057996877,-0.929203539823009,-0.733333333333333,"良好",-0.285714285714286,-0.55,-0.66,-0.716157205240174,-0.333333333333333,-0.833333333333333,-0.255072463768116,-0.416666666666667,-0.423728813559322,-0.416666666666667,0.21875,0,-0.957446808510638,-0.888888888888889,0
"中山",-1.05224897773739,0,"1","8","5",-0.562499999999978,-1.275,1.38888888888889,6,0,-1.02676778942672,-1.03097345132743,-0.933333333333333,"良好",-0.428571428571429,-0.65,-0.745,-0.826783114992722,-0.5,-0.5,-0.440579710144927,-0.408730158730159,-0.135593220338983,-0.666666666666667,0.3625,-0.5,-1.12765957446808,-0.555555555555556,0
"中山",-0.935938209904589,512,"1","8","6",-0.437499999999999,-1.225,1.44444444444444,1.5,0,-1.03078295784073,-0.884955752212389,-0.933333333333333,"良好",-0.285714285714286,-0.65,-0.455,-0.820960698689956,-0.75,-0.833333333333333,-0.428985507246377,-0.55952380952381,-0.457627118644068,-0.916666666666667,0.0125,-0.5,-1.04255319148936,-0.555555555555556,0
"中山",-0.599273057701045,1994,"1","8","7",-0.437499999999999,-1,1.33333333333333,0.5,0.333333333333333,-0.91657372295338,-0.787610619469027,-0.6,"良好",-0.285714285714286,0.0500000000000001,-0.59,-0.838427947598253,0,-0.666666666666667,-0.173913043478261,0.146825396825397,0.661016949152542,-0.75,0.45625,-0.5,-0.957446808510638,-0.555555555555556,0
"中山",0.381190368014539,6310,"1","8","8",-0.333333333333333,-1.2,1.5,21.5,0,-0.585991523533348,-0.0752212389380531,-0.4,"良好",-0.428571428571429,0.5,-0.51,-0.832605531295487,0,-0.166666666666667,0.0579710144927536,0.361111111111111,0.779661016949153,-0.75,0.45625,-0.5,-0.808510638297872,-0.555555555555556,0
"中山",-0.122898682417083,4091,"1","8","9",-0.333333333333333,-0.7,1.16666666666667,0.5,0.666666666666667,0.376756636181129,-0.225663716814159,-0.266666666666667,"良好",-0.571428571428572,0.9,-0.37,-0.791848617176128,-0.666666666666667,0.166666666666667,0.255072463768116,0.71031746031746,1.23728813559322,-0.75,0.225,0,-0.638297872340425,-0.555555555555556,0
"中山",-0.259654702407996,3489,"1","8","10",-0.437499999999999,-0.55,1.11111111111111,0.5,0,-0.118224403301361,-0.327433628318584,0.266666666666667,"良好",-0.428571428571429,1.95,-0.2,-0.716157205240174,0.166666666666667,0.333333333333333,0.776811594202898,1.6468253968254,2.49152542372881,-0.666666666666667,0.3625,0,-0.404255319148936,-0.333333333333333,0
"中山",-0.173330304407088,3869,"1","8","11",-0.541666666666664,-0.45,0.888888888888889,0.1,0.5,-0.252509480258755,-0.849557522123894,0.4,"良好",-0.142857142857143,1.1,0.14,-0.617176128093158,-0.166666666666667,0.166666666666667,0.96231884057971,1.21825396825397,1.28813559322034,0.166666666666667,1.09375,0.5,-0.212765957446808,-0.333333333333333,0
"中山",-0.0845070422535211,4260,"1","8","12",-0.687499999999981,-0.7,1.38888888888889,7,0,-0.167744813740799,-0.300884955752212,-0.4,"良好",-0.428571428571429,-0.25,-0.055,-0.518195050946142,-0.5,-0.166666666666667,-0.0115942028985507,0.21031746031746,0.559322033898305,-0.333333333333333,0.39375,0.5,-0.191489361702128,-0.444444444444444,0
"中山",-0.0352112676056338,4477,"1","8","13",-0.854166666666659,-0.4,1.11111111111111,0,0.5,-0.0805264331920589,-0.36283185840708,-0.333333333333333,"良好",-0.714285714285714,0.0500000000000001,0.215,-0.378457059679767,0.166666666666667,0.166666666666667,-0.127536231884058,0.0277777777777776,0.338983050847458,-0.0833333333333332,1.15,0.5,-0.127659574468085,-0.222222222222222,0
"中山",0.0036347114947751,4648,"1","8","14",-0.895833333333311,-0.225,0.611111111111111,0.1,0.5,-0.0321213473120678,-0.446902654867257,-0.4,"良好",-0.571428571428572,-0.55,-0.035,-0.314410480349345,-0.5,-0.5,-0.533333333333333,-0.0833333333333334,0.694915254237288,0.666666666666667,-1.075,0.5,-0.212765957446808,-0.333333333333333,0
"中山",-0.0138573375738301,4571,"1","8","15",-1.02083333333331,-0.375,0.944444444444444,0.1,0,0.00602275262101271,-0.827433628318584,-0.533333333333333,"良好",-0.571428571428572,-0.15,-0.205,-0.256186317321688,-0.666666666666667,-0.666666666666667,-0.173913043478261,0.353174603174603,1.10169491525424,-0.333333333333333,1.05,0.5,-0.319148936170213,-0.444444444444444,0
"中山",0.113811903680145,5133,"1","8","16",-1.02083333333331,-0.775,1.33333333333333,2,0,-0.011153245594468,-0.0929203539823009,-0.4,"良好",-0.571428571428572,0.25,-0.34,-0.232896652110626,-0.916666666666667,0,0.104347826086957,0.805555555555556,1.67796610169492,-0.666666666666667,0.40625,0.5,-0.25531914893617,-0.666666666666667,0
"中山",0.593139482053612,7243,"1","8","17",-1.0833333333333,-0.6,1.05555555555556,0,0.5,0.114209234887352,0.411504424778761,-0.266666666666667,"良好",-0.714285714285714,0.7,-0.325,-0.22707423580786,0,-0.666666666666667,0.278260869565217,0.948412698412698,1.72881355932203,-1,0.76875,0.5,-0.382978723404255,-0.666666666666667,0
"中山",1.44229895502045,10981,"1","8","18",-1.02083333333331,-0.65,1.22222222222222,0.1,0.666666666666667,0.584876198973901,0.889380530973451,-0.2,"良好",-0.714285714285714,1.1,-0.41,-0.256186317321688,-0.583333333333333,-0.666666666666667,0.32463768115942,0.75,1.22033898305085,-0.333333333333333,1.1125,0.5,-0.404255319148936,-0.666666666666667,0
"中山",0.723080417991822,7815,"1","8","19",-0.916666666666649,-0.65,1.11111111111111,0,0,1.41869283961633,0.163716814159292,-0.0666666666666667,"良好",-0.428571428571429,2.05,-0.68,-0.378457059679767,-0.666666666666667,-0.666666666666667,0.463768115942029,0.884920634920635,1.32203389830508,-0.25,0.375,0.5,-0.404255319148936,-0.666666666666667,0
"中山",0.157201272149023,5324,"1","8","20",-0.937499999999987,-0.75,1.22222222222222,0,0,0.712469328574615,-0.535398230088496,0.133333333333333,"良好",-0.714285714285714,2.25,-0.75,-0.477438136826783,-0.916666666666667,-0.166666666666667,0.672463768115942,1.43253968253968,2.1864406779661,-0.166666666666667,0.3375,1,-0.425531914893617,-0.666666666666667,0
"中山",0.111767378464334,5124,"1","8","21",-0.854166666666659,-0.85,1.38888888888889,1.5,0,0.15681463305822,-1.00884955752212,0.0666666666666667,"良好",-0.142857142857143,0.95,-0.745,-0.617176128093158,-0.833333333333333,-0.166666666666667,0.591304347826087,0.686507936507937,0.694915254237288,-0.916666666666667,0.5125,1,-0.361702127659574,-0.888888888888889,0
"中山",-0.21240345297592,3697,"1","8","22",-0.833333333333321,-0.925,1.44444444444444,1.5,0,0.112201650680348,-1.0353982300885,-0.2,"良好",-0.714285714285714,0.8,-0.775,-0.727802037845706,-0.833333333333333,-0.666666666666667,0.382608695652174,0.503968253968254,0.627118644067797,-0.75,0.3125,1,-0.425531914893617,-1,0
"中山",-0.943434802362562,479,"2","8","6",-1.29166666666663,-1,1.5,0,0,-1.03033682801695,-0.915929203539823,-1.06666666666667,"良好",-0.857142857142857,-0.25,-0.635,-0.838427947598253,-1.33333333333333,-1,-0.626086956521739,-0.456349206349207,0.0508474576271186,-1.08333333333333,0.6625,-0.5,-1,-1.66666666666667,0
"中山",-0.6094956837801,1949,"2","8","7",-1.24999999999998,-0.725,1.44444444444444,0.5,0,-0.923934865045728,-0.584070796460177,-0.6,"良好",-0.571428571428572,1.25,-0.76,-0.838427947598253,-1,-0.333333333333333,-0.16231884057971,2.11507936507937,4.84745762711864,-1,-0.5625,-0.5,-0.893617021276596,-1.55555555555556,0
"中山",0.374375283961836,6280,"2","8","8",-1.16666666666665,-0.5,1.27777777777778,0.1,0.166666666666667,-0.596029444568369,-0.15929203539823,-0.733333333333333,"良好",-0.285714285714286,2.65,-0.7,-0.832605531295487,0.166666666666667,0.166666666666667,-0.208695652173913,2.30555555555556,5.33898305084746,0.0833333333333334,-1.06875,0,-0.702127659574468,-1.22222222222222,0
"中山",-0.141526578827806,4009,"2","8","9",-1.12499999999998,-0.3,1.11111111111111,0.1,0.5,0.370064688824448,-0.592920353982301,-0.6,"良好",-0.571428571428572,2.9,-0.63,-0.826783114992722,1.91666666666667,0.5,-0.405797101449275,1.45634920634921,3.8135593220339,-0.0833333333333332,1.05625,0.5,-0.425531914893617,-0.555555555555556,0
"中山",-0.262835074965925,3475,"2","8","10",-1.12499999999998,-0.175,1.05555555555556,0.1,0.666666666666667,-0.136515726076288,-0.473451327433628,-0.0666666666666667,"良好",-0.571428571428572,1.95,-0.565,-0.826783114992722,2.25,1.5,0.185507246376812,2.00396825396825,4.10169491525424,-0.416666666666667,0.91875,0.5,0.0851063829787235,0.222222222222222,0
"中山",-0.113811903680145,4131,"2","8","11",-1.16666666666665,-0.0750000000000002,0.666666666666667,0.1,0.833333333333333,-0.255632389025206,-0.898230088495575,0.266666666666667,"良好",-0.428571428571429,1.2,-0.415,-0.81513828238719,2.33333333333333,1.33333333333333,0.197101449275362,1.71031746031746,3.45762711864407,-0.333333333333333,1.1375,1,0.468085106382979,0.888888888888889,0
"中山",-0.0338482507950931,4483,"2","8","12",-1.18749999999997,-0.25,0.944444444444444,0.5,0.166666666666667,-0.109301806825786,-0.699115044247788,0.4,"良好",-0.714285714285714,0.55,-0.305,-0.786026200873362,1.58333333333333,0.666666666666667,0.0231884057971014,0.853174603174603,1.89830508474576,-0.0833333333333332,0.90625,1.5,0.595744680851064,1.22222222222222,0
"中山",0.0395274875056792,4806,"2","8","13",-1.31249999999997,-0.2,0.777777777777778,0.1,0.166666666666667,-0.0307829578407317,-0.517699115044248,0.466666666666667,"良好",-0.714285714285714,0.3,-0.18,-0.72197962154294,1.83333333333333,0.333333333333333,-0.359420289855072,0.321428571428571,1.32203389830508,-0.166666666666667,0.9,1.5,0.638297872340425,1.44444444444444,0
"中山",0.0477055883689232,4842,"2","8","14",-1.45833333333331,-0.2,0.666666666666667,0.1,0.166666666666667,0.0412670086995316,-0.712389380530973,0.333333333333333,"良好",-0.857142857142857,-0.25,-0.07,-0.640465793304221,1,0.333333333333333,-0.510144927536232,-0.146825396825397,0.525423728813559,0,0.89375,1.5,0.51063829787234,1.33333333333333,0
"中山",0.0472512494320763,4840,"2","8","15",-1.5208333333333,-0.2,0.722222222222222,0.1,0.166666666666667,0.0492973455275485,-0.575221238938053,0.333333333333333,"良好",-0.857142857142857,-0.0500000000000001,-0.125,-0.547307132459971,1.5,0.666666666666667,-0.47536231884058,-0.0515873015873018,0.677966101694915,0.0833333333333334,0.8,1.5,0.48936170212766,1.33333333333333,0
"中山",0.221263062244434,5606,"2","8","16",-1.60416666666663,-0.2,0.722222222222222,0.1,0.333333333333333,0.0488512157037698,-0.336283185840708,0.466666666666667,"良好",-0.714285714285714,0.2,-0.185,-0.471615720524017,1.08333333333333,0.833333333333333,-0.220289855072464,0.21031746031746,0.88135593220339,0.25,-1.075,1,0.617021276595745,1.44444444444444,0
"中山",0.710358927760109,7759,"2","8","17",-1.62499999999997,-0.275,0.722222222222222,0.5,0,0.219718938211019,0.15929203539823,0.8,"良好",-0.714285714285714,0.95,-0.345,-0.430858806404658,1.5,1.5,0.185507246376812,0.956349206349206,1.88135593220339,-0.5,0.8875,0.5,0.936170212765957,1.55555555555556,0
"中山",1.47455701953657,11123,"2","8","18",-1.58333333333332,-0.3,0.666666666666667,0,0,0.699977693508811,0.575221238938053,0.866666666666667,"良好",-0.714285714285714,2,-0.54,-0.425036390101892,1.5,0.666666666666667,0.428985507246377,1.25,2.15254237288136,-0.416666666666667,0.9125,0.5,1.06382978723404,1.77777777777778,0
"中山",0.729895502044525,7845,"2","8","19",-1.58333333333332,-0.3,0.611111111111111,0,0,1.45036805710462,0.327433628318584,1,"良好",-0.571428571428572,3.35,-0.7,-0.465793304221252,1.75,1,0.48695652173913,1.74206349206349,3.10169491525424,-0.333333333333333,0.60625,1,1.19148936170213,1.88888888888889,0
"中山",0.153793730122672,5309,"2","8","20",-1.49999999999996,-0.3,0.444444444444444,0,0,0.719161275931296,0.106194690265487,1,"良好",-0.857142857142857,2.05,-0.665,-0.518195050946142,1.58333333333333,0.666666666666667,0.231884057971014,1.40873015873016,2.77966101694915,-0.333333333333333,0.825,1,1.19148936170213,2.11111111111111,0
